src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
những hậu quả do ô nhiễm phóng xạ gây ra mới là nỗi lo ngại lớn nhất của nhật và đang trở thành tiêu điểm quan tâm của cộng đồng thế giới.,the fallout from the radioactive contamination is japan's biggest concern and is becoming a focal point of concern for the world community.,the consequences by radioactive pollution were the largest concern of japan and becoming an interested point of public in the world.,0.25,-0.5118131041526794,2.3510453701019287,0.3335584998130798,-0.5165187865495682,0.0357793355780566,0.1444623192562432,0.7430985519803931,2.02413010597229,0.0599767904624861,85,vi-en
"nước mỹ có 104 lò phản ứng điện hạt nhân, và phải kiểm tra toàn bộ 31 nhà máy sử dụng công nghệ tương tự nhà máy fukushima daiichi.","the u.s. has 104 nuclear power reactors, and must test all 31 plants using the same technology as the fukushima daiichi plant.",america has 104 nuclear reactors and must check all 31 factories using the same technology as fukushima daiichi's.,0.26,-0.2558850049972534,1.5731711387634275,0.2838798463344574,-0.2592790991067886,0.0093119470895688,0.2785370407315037,0.9865266336154788,1.828581929206848,0.2184971203531727,95,vi-en
vnpt đã ký quyết định vay 1.092 tỉ đồng để đầu tư cho dự án phóng vệ tinh vinasat 2.,vnpt has signed a decision to borrow vnd1.092 billion to invest in the vinasat 2 satellite launch project.,"vnpt signed decision in borrowing vnd 1,092 billion to invest the project of launching vinasat 2 satellite.",0.25,-0.1998335868120193,1.4809625148773191,0.1737920939922332,-0.2130991846323013,0.01664710498705,0.1281097559293785,1.0,1.5206453800201416,0.1537630848510716,85,vi-en
vinasat 2 là một trong ba quỹ đạo vệ tinh mà cục tần số vô tuyến điện đã đăng ký thành công năm 2008 với mức đầu tư khoảng 290-350 triệu usd.,vinasat 2 is one of three satellite orbits that the radio frequency bureau successfully registered in 2008 with an investment of approximately us $290-350 million.,vinasat 2 is one of three satellite orbits that department of radio dial registered successfully in 2008 with investing about usd$ 290-350 million.,0.32,-0.2929115891456604,1.7037112712860107,0.280115395784378,-0.2964594215154648,0.0044834407889959,0.6613319320533582,0.9868440615184876,1.820563554763794,0.5000473596974291,90,vi-en
"nhật bản hiện có 54 lò phản ứng điện hạt nhân, cung cấp 29% nhu cầu năng lượng điện của nước này.","japan currently has 54 nuclear power reactors, providing 29% of the country's electricity needs.","now japan has 54 nuclear reactors, providing 29% needs of this nation's electricity energy.",0.19,-0.2811647057533264,1.6288903951644895,0.2383666783571243,-0.2913597732782363,0.0043839048827907,0.6647124427151382,1.0,1.7922862768173218,0.3232950817035239,100,vi-en
một tờ báo anh vừa công bố rằng trận động đất hôm 11/3 là thủ phạm gây ra cuộc khủng khoảng.,a british newspaper has just published that the quake of march 11 was the perpetrator of the crisis.,a british newspaper has just published that the earthquake in march 11 was culprit causing the crisis.,0.21,-0.3625509738922119,2.120718240737915,0.3000443875789642,-0.3723608553409576,0.0059560208931053,0.6252839307212674,1.0,1.8057777881622317,0.5072784644062104,85,vi-en
khu vực quanh nhà máy điện hạt nhân fukushima i có thể trở thành vùng cấm trong vài thập kỷ tới vì độ phóng xạ ở đó đạt mức rất nguy hiểm.,the area around the fukushima i nuclear power plant could become a no-go zone in the next few decades as radioactivity there reaches very dangerous levels.,the surrounding areas of nuclear factory fukushima i can become restricted area in next several centuries because levels of radiation reached very dangerous.,0.3,-0.2854239046573639,1.573735594749451,0.3025397658348083,-0.305670616030693,0.0167913839701485,0.1821401561742076,0.9216559464922128,1.8076858520507808,0.0516604545413425,80,vi-en
"hồi tháng 4, chính phủ nhật bản yêu cầu những người dân sống trong khu vực có bán kính 20 km xung quanh nhà máy fukushima i sơ tán.","back in april, the japanese government asked residents living in the area with a 20-kilometer radius around the fukushima i plant to evacuate.","in april, the government of japan asked people who live in surrounding areas of fukushima i factory with radius of 20 km to evacuate.",0.28,-0.3508020639419555,1.7131344079971311,0.4116722345352173,-0.3626211076974869,0.0326423689967301,0.1111890902966667,0.8182027103706025,1.903002977371216,0.1591178311098151,90,vi-en
chính phủ nhật bản cũng đang xem xét việc xây dựng kho chứa chất thải hạt nhân ở những khu vực xung quanh nhà máy fukushima i.,the japanese government is also considering building nuclear waste depots in areas around the fukushima i plant.,the government of japan was considering that building the depot of nuclear waste was at surrounding areas of fukushima i factory.,0.2,-0.2536880671977997,1.5744812488555908,0.2748320400714874,-0.2598778277635574,0.0098326274595663,0.264401509268224,1.0,1.635885238647461,0.0626383229412717,95,vi-en
c-5m super galaxy là phiên bản nâng cấp của dòng máy bay vận tải quân sự lớn bậc nhất thế giới c-5 galaxy.,"the c-5m super galaxy is an upgraded version of the world's largest military transport aircraft, the c-5 galaxy.",c-5m super galaxy is an improved version of the large superlative world of army transport plane line of c-5 galaxy.,0.25,-0.2774332463741302,1.732399821281433,0.3477795422077179,-0.2791597008705139,0.0804555908980395,0.034797365062459,0.8974101412899279,1.786126971244812,0.2867324386544374,95,vi-en
"c-5 galaxy hiện là một trong số những loại máy bay vận tải quân sự lớn nhất thế giới, với khả năng mang tổng trọng lượng khí tải lên tới gần 123 tấn.","the c-5 galaxy is currently one of the largest military transport aircraft in the world, with the ability to carry a total payload of nearly 123 tonnes.",c-5 galaxy is one of the largest army transport plane in the world now with ability to bring a total of equipment weight up to nearly 123 tons.,0.31,-0.352617084980011,1.8863310813903809,0.3349292278289795,-0.3517413377761841,0.0068085700392614,0.5167155826375788,0.7230061886968195,2.0309269428253174,0.1935526899434157,90,vi-en
vận tốc tối đa c-5 galaxy có thể đạt tới là gần 1.000 km/giờ đồng thời có thể bay liên tục 4.440 km mà không cần tiếp nhiên liệu.,"the c-5 galaxy has a maximum speed of nearly 1,000 km / h and can fly 4,440 km without refueling.","with maximum speed up to nearly 1.000 km/hour, c-5 galaxy can fly 4.440 km continuously without supplementing fuels.",0.25,-0.3864300847053528,1.875722289085388,0.4341488182544708,-0.3941524177789688,0.0166886482863626,0.2362799535922008,0.7657780022982302,2.027780294418335,0.0766546092002137,65,vi-en
quân đội mỹ cho hay sẽ có 52 máy bay c-5 được nâng cấp lên phiên bản c-5 super galaxy trong kế hoạch hiện đại hóa phương tiện vận chuyển quân sự.,the us military reported that 52 c-5s would be upgraded to c-5 super galaxy in a plan to modernize military transport.,american army shows that 52 c-5 planes will be upgraded to a version c-5 super galaxy in the plan of modernizing means of army transport.,0.27,-0.4413285851478576,1.86487090587616,0.4305832684040069,-0.429177114367485,0.0155893260402182,0.2754019041748626,0.6915721038368046,1.877207398414612,0.1686622177083219,90,vi-en
"với các máy bay c-5 galaxy đời trước, quân đội mỹ đã vận chuyển được lượng trực thăng tương đương 3.300 tấn tới afghanistan.","with the earlier c-5 galaxy aircraft, the u.s. military delivered the equivalent of 3,300 tons of helicopters to afghanistan.",american army had transported a number of helicopters about 3.300 tons to afghanistan with c-5 galaxy previous planes.,0.24,-0.4358215928077698,2.012678623199463,0.4624876081943512,-0.4376661479473114,0.0248854804018172,0.1759720912276826,0.9974999999999996,1.9951930046081543,0.0603147012428246,90,vi-en
"toàn bộ hệ thống tàu điện ngầm của thành phố new york đóng cửa để đối phó với siêu bão irene, trong khi những địa điểm nổi tiếng của thành phố tắt đèn.","the entire new york city subway system was shut down in response to superstorm irene, while the city's famous locations turned off the lights.","all of subway systems in new york city closed to deal with irene super storm, while famous destinations of the city turned off lights.",0.29,-0.4430850744247436,1.9355380535125728,0.457619845867157,-0.4345371007919311,0.0401604663734147,0.1083002128041979,0.5004934393023542,1.9808136224746704,0.1011101392115011,85,vi-en
cựu phó thủ tướng singapore tony tan đã giành chiến thắng sít sao trong cuộc bầu cử và trở thành tổng thống thứ 7 của quốc đảo vùng đông nam á này.,former deputy prime minister of singapore tony tan narrowly won the election and became the seventh president of the southeast asian island nation.,"former deputy prime minister of singapore, tony tan, has won closely in the election to become the seventh president of island nation in south east asia.",0.26,-0.2159463465213775,1.3509870767593384,0.2100195586681366,-0.2195134177803993,0.0186603541898009,0.1177362546753679,0.9144202096346136,1.778361201286316,0.2999824360882261,90,vi-en
lãnh đạo triều tiên kim jong-ii tuyên bố sẵn sàng nối lại đàm phán sáu bên và từ bỏ chương trình hạt nhân.,north korean leader kim jong-ii vowed to be ready to resume the six-party talks and abandon the nuclear program.,"the leader of north korea, kim jong-ii stated that he will ready resume six-party negotiations and give up nuclear programs.",0.24,-0.2664124071598053,1.462031602859497,0.2941361963748932,-0.2772190362215042,0.0226996187856807,0.1222249743614101,0.6889365042142287,1.4574693441390991,0.053060332919858,90,vi-en
"theo phương pháp cũ, vé thu phí hàng tháng có giá trị trong vòng 30 ngày kể từ ngày mua.","under the old method, a monthly toll ticket is valid for 30 days from the date of purchase.","according to the old method, the monthly toll ticket is valid within 30 days since the purchasing day.",0.23,-0.2920591235160827,1.7172330617904663,0.3380961716175079,-0.2906903237104415,0.0122414229921838,0.2375644874995711,0.6453274489068441,1.6640801429748535,0.3403336518440548,95,vi-en
"tháng trước, những chiếc xe tải này phải mua vé hàng tháng mới trong khi những chiếc xe cũ vẫn còn 10 ngày đến khi hết thời hạn theo phương pháp cũ.","last month, these trucks had to buy new monthly tickets while the old ones were still 10 days away from the expiry date under the old method.","last month, these trucks had to buy new monthly tickets while the old ones still had 10 days until expiry under the old method.",0.34,-0.3540238440036773,1.8279067277908323,0.3234003186225891,-0.3524563491344452,0.0729070522127308,0.0484432450548178,0.5804157960407672,1.6796523332595823,0.6506237761159209,85,vi-en
"phạm ngọc vân, trưởng quầy thu phí xa lộ hà nội cho biết sự thay đổi phù hợp với thông tư tài chính số 90 của bộ tài chính.","pham ngoc van, head of the hanoi highway tollbooth, said the change is in line with the finance ministry's financial circular no. 90.","pham ngoc van, head of the hanoi highway's toll booth, said the change was in line with the ministry of finance's circular no.90.",0.32,-0.2962397038936615,1.583064317703247,0.3433383107185364,-0.2961750864982605,0.0070163417626964,0.4222218072257008,0.6519440113906468,1.55678129196167,0.5407623516528759,90,vi-en
"một vé hàng tháng có giá trị trong vòng một tháng, từ ngày đầu tiên đến ngày cuối cùng của tháng đó, ông trích dẫn thông tư khi đang nói.","a monthly ticket is valid within one month, from the first day to the last day of that month, he quoted the circular as saying.","a monthly ticket is valid within a month, from the first day to the last day of that month, he quoted the circular as saying.",0.31,-0.212846964597702,1.5706737041473389,0.188323825597763,-0.2135424464941024,0.002489040558542,0.8580307627642074,0.8182934089520777,1.684969782829285,0.9025139799587888,85,vi-en
"tuy nhiên, hiệp hội vận tải hàng hóa hồ chí minh yêu cầu cii chuyển đổi trở lại với phương pháp cũ.","however, the ho chi minh freight transport association asked cii to switch back to the old method.","nevertheless, the ho chi minh city goods transport association demanded that cii switch back to the old method.",0.24,-0.2844921052455902,1.7503278255462646,0.2920108735561371,-0.2934347987174988,0.0178023455734965,0.1649292903348381,1.0,1.4460492134094238,0.5124776602965491,85,vi-en
"thay đổi lại phương pháp cũ sẽ không gây hư hại hoặc tổn thất cho cii nhưng sẽ giúp các công ty tiết kiệm chi phí, ông nói.","changing back the old method will not cause damage or losses to cii but will help companies save costs, he said.","changing back to the old method will cause no damage or loss to cii but will help companies save cost, he said.",0.25,-0.4109396934509277,2.0495378971099854,0.3414623439311981,-0.4205444633960724,0.0180291574839799,0.233357967694693,0.9175240220595138,1.52102530002594,0.4944878524313095,65,vi-en
"nhưng rủi ro phát sinh trong tình huống như vậy và sẽ đặt ra một rủi ro lớn khi các khoản nợ đến hạn thanh toán trước cuối năm, ông nói.","but the risk arises in such a situation and would pose a major risk when the debts are due before the end of the year, he said.","but the risk is embedded in such a situation and will pose a big risk when such debts become due by the end of year, he said.",0.3,-0.2866764366626739,1.6696022748947144,0.2892611622810364,-0.2864018470048904,0.0021057522684495,1.360192786298006,0.7753404195205525,1.5256391763687134,0.3626201125503493,90,vi-en
tăng trưởng tín dụng của giấy bạc vào tháng giêng - tháng sáu là 23% trong khi của đồng việt nam chỉ có 3%.,the credit growth of banknotes in january - june was 23% while that of the vietnam dong was only 3%.,the credit growth of the greenback in january-june was 23 percent while that of the vietnam dong was only 3 percent.,0.25,-0.3795534074306488,1.9875173568725584,0.324877381324768,-0.3837727904319763,0.0249908970946322,0.1536650316908419,0.6453691671847027,1.7408448457717896,0.4958984232412301,90,vi-en
nhiệm vụ thay thế khoảng 490 tàu thuyền gỗ - trong tổng số 500 - sẽ bắt đầu trong tháng này.,the replacement mission of about 490 wooden boats - out of a total of 500 - will begin this month.,the task of replacing the roughly 490 wooden boats - out of a total of 500 - will begin this month.,0.22,-0.3075722754001617,1.7314902544021606,0.2836979031562805,-0.3049648851156235,0.0168503403597997,0.1810844066077063,1.0,1.496196150779724,0.7292211383504135,100,vi-en
"trong tháng hai, trường hải 06 chìm, giết chết 11 người nước ngoài và hướng dẫn tour du lịch địa phương của họ.","in february, the 6th sea school sank, killing 11 foreigners and guiding their local tours.","the truong hai 06 sank, killing 11 foreigners and their local tour guide in february.",0.19,-0.3247082531452179,1.8259297609329224,0.4800443351268768,-0.3183580726385117,0.0490000839220181,0.0650709239570215,0.7352992182994238,1.701674222946167,0.3422803488747217,45,vi-en
"walmart sẽ mở đến 300 cửa hàng phục vụ các thực phẩm tráng miệng usda trước 2016 và hơn 40,000 người sẽ làm việc trong các cửa hàng đó.","walmart will open up to 300 stores serving usda dessert foods before 2016 and more than 40,000 people will work in those stores.",walmart will open up to 300 stores serving food usda desserts by 2016 and more than 40.000 associates will work in these stores.,0.26,-0.2152527123689651,1.4222010374069214,0.1969122439622879,-0.2168525353074074,0.0014076901776018,1.540584822284062,1.0,1.5401257276535034,0.4717991357336538,95,vi-en
đệ nhất phu nhân michelle obama đang giúp hàng triệu người mỹ có cuộc sống tốt hơn và walmart tự hào hợp tác với cô ấy.,first lady michelle obama is helping millions of americans have a better life and walmart is proud to partner with her.,"first lady michelle obama is helping millions of americans lead healthier lives, and walmart is proud to partner with her.",0.24,-0.1995606124401092,1.3432925939559937,0.3357206583023071,-0.2036436021327972,0.0017438912017144,1.1678540544535612,0.9938126710728354,1.3990505933761597,0.7245511487202049,95,vi-en
"với năm tài chính 2011 doanh số 419 tỉ đôla, walmart thuê hơn 2 triệu cộng sự trên khắp thế giới.","in fiscal year 2011 sales of $419 billion, walmart employed more than 2 million associates around the world.","with fiscal year 2011, sales of $419 billion, walmart employs more than two million associates worldwide.",0.25,-0.3876916468143463,1.8302046060562132,0.4022854268550873,-0.3764407336711883,0.0619139932036283,0.0609005903339356,0.7151555127853396,1.5393918752670288,0.3978842755316247,85,vi-en
"năm 2011, các chuyên gia tài chính của tạp chí forbes đã ước tính giá trị của nhãn hiệu trump là 200 triệu đôla.","in 2011, forbes financial experts estimated the value of the trump brand at $200 million.","in 2011, forbes reported that its financial experts had estimated the value of the trump brand at $200 million.",0.19,-0.2791148126125335,1.8368940353393557,0.2470167875289917,-0.2757144466042519,0.0173265030249416,0.1592287325592235,0.8322054483074294,1.8883605003356931,0.6525941864838064,95,vi-en
"năm 2010, trump tự xem mình là ứng cử viên tổng thống hoa kỳ đầy tiềm năng trong cuộc bầu cử năm 2012.","in 2010, trump viewed himself as a potential u.s. presidential candidate in the 2012 election.","in 2010, trump said he considered himself a potential candidate for president of the united states in the 2012 election.",0.18,-0.2777199447154999,1.6896370649337769,0.3644404709339142,-0.2733795166015625,0.0045598180125629,0.5996404111487782,0.7314811812900536,1.7091922760009766,0.3079466228053237,100,vi-en
"năm 2010, nền kinh tế mỹ chịu trách nhiệm 20,218% trong tổng số gdp (ppp) trên thế giới hay 14,624 nghìn tỉ đôla.","in 2010, the u.s.economy was responsible for 20.218% of the world's gdp (ppp) or $14.624 trillion.","in 2010, the us economy was responsible for 20.218 percent of the world's total gdp (ppp) of us$ 14.624 trillion.",0.28,-0.2296253740787506,1.473535656929016,0.2280618101358413,-0.2397487118840217,0.0103542418908955,0.231646369507586,0.6491965998043341,1.837162733078003,0.452178288982767,95,vi-en
"theo dự báo mới nhất của imf được thực hiện vào tháng 4 năm 2011, trung quốc dự kiến vượt qua mỹ vào năm 2016.","according to the latest imf forecast made in april 2011, china is expected to surpass the us in 2016.","according to the latest imf forecast done in april 2011, china is expected to overtake the us by 2016.",0.24,-0.2680566310882568,1.6598323583602903,0.2486650645732879,-0.2637603223323822,0.0028655299751854,0.9205591283862457,0.9159994440848848,1.525423884391785,0.6120737901860182,100,vi-en
những hàng xuất khẩu của việt nam sang hoa kỳ đã tăng 900% từ năm 2001 đến 2007.,vietnam's exports to the united states increased 900% between 2001 and 2007.,vietnam's exports to the united states had risen 900 percent from 2001 to 2007.,0.16,-0.2892357110977173,1.522854924201965,0.2870645821094513,-0.2878510951995849,0.011867135365744,0.242661567158409,0.8465395033207511,1.3638620376586914,0.3873920998972052,90,vi-en
"theo chỉ số tự do kinh tế 2011, singapore là nước có nền kinh tế tự do nhất đứng thứ 2 trên thế giới.","according to the 2011 index of economic freedom, singapore has the second freest economy in the world.","according to the 2011 index of economic freedom, singapore is the 2nd freest economy in the world.",0.21,-0.2720974683761596,1.7576217651367188,0.3069973587989807,-0.2816540122032165,0.0038212569612774,0.7371716365252232,1.0,1.908664345741272,0.7443733193120506,85,vi-en
"năm 2010, singapore là nước có nền kinh tế phát triển nhanh nhất đứng thứ ba trên thế giới sau qatar và paraguay.","as of 2010, singapore has the third fastest growing economy in the world after qatar and paraguay.","in 2010, singapore was the third fastest growing economy in the world behind qatar and paraguay.",0.2,-0.2702060639858246,1.5844470262527466,0.2727948129177093,-0.2699725925922394,0.0047416033438096,0.5694698376197941,0.8001126509509845,1.6137104034423828,0.5685488870277223,95,vi-en
giá cà phê đã giảm mạnh trong hơn hai tháng mặc dù giá vẫn còn cao so với cùng kì năm ngoái.,coffee prices have plummeted for more than two months even though prices remain high compared to the same period last year.,"coffee prices have been declining sharply for more than two months, although prices remain high compared to the same period last year.",0.25,-0.3341634571552276,1.6662039756774902,0.3964224755764007,-0.326440554857254,0.0168952379757172,0.1933145349633028,0.7645785615877192,1.49155855178833,0.628950583542013,95,vi-en
hiệp hội đã yêu cầu chính phủ đề ra kế hoạch thúc đẩy đầu tư trong lĩnh vực chế biến vào khoảng thời gian từ năm 2015 đến 2020.,the association has asked the government to come up with plans to boost investment in the processing sector sometime between 2015 and 2020.,the association has asked the government to draw out a plan to boost investment in the processing sector in the 2015-2020 period.,0.27,-0.2799217104911804,1.6508986949920654,0.3258430957794189,-0.2806068927049637,0.0155491587861158,0.1805643560238919,0.835243712181832,1.497626543045044,0.4824354044867169,95,vi-en
"việt nam sẽ cố gắng trở thành một điểm đến thu hút hơn cho các nhà đầu tư nhật bản, vinh nói.","vietnam will try to become a more attractive destination for japanese investors, vinh said.","vietnam will try to become a more attractive destination for japanese investors, vinh said.",0.17,-0.183870643377304,1.5078423023223877,0.1329535096883773,-0.184303043782711,0.0015164816003141,1.215433201171263,1.0,1.4656487703323364,1.0000000000000004,100,vi-en
thủ tướng chính phủ đã giao cho tổng công ty bưu chính việt nam kiểm soát mạng lưới bưu chính công cộng.,the prime minister has assigned the vietnam post corporation to control the public post network.,the prime minister has assigned the vietnam post corporation to control the public postal network.,0.18,-0.2847967445850372,1.9594603776931765,0.2032433748245239,-0.2855443298816681,0.0128953234090332,0.22153246882947,0.9933333333333334,1.749173641204834,0.8371170098777919,90,vi-en
"thật ra, các nhà sản xuất cà phê việt nam đã bán các sản phẩm của họ ở luân đôn trong một thời gian dài.","in fact, vietnamese coffee makers have been selling their products in london for a long time.","in fact, vietnamese coffee makers have been trading their products in london for a long time.",0.19,-0.2577609419822693,1.5640689134597778,0.273304134607315,-0.2575061336159706,0.0044637176103832,0.5769871512323627,0.830523321463948,1.797709822654724,0.8394327083733333,100,vi-en
"luật mới về an toàn vệ sinh thực phẩm có hiệu lực vào ngày 1 tháng 7, sẽ giúp các doanh nghiệp nâng cao chất lượng.","the new food safety and hygiene law, which goes into effect july 1, will help businesses improve quality.","the new law on food hygiene and safety, which took effect on july 1, will help businesses improve quality.",0.23,-0.3455224633216858,1.8583022356033323,0.3908522427082062,-0.357630968093872,0.0224883595616098,0.159129371223852,0.8461327118280673,1.7339553833007812,0.4629149259196424,85,vi-en
"các yếu tố tiền tệ không là lý do duy nhất khiến giá lương thực và thực phẩm trong nước tăng vọt, một cuộc hội thảo gần đây đã nói.","monetary factors are not the only reason domestic food and food prices have soared, a recent conference has said.","monetary factors were not the only reasons for domestic food and foodstuff prices skyrocketing, a seminar recently heard.",0.23,-0.293149322271347,1.7054451704025269,0.3164683282375335,-0.2986029893159866,0.0206932319690098,0.1443998318306072,0.9156140638719787,1.6879249811172483,0.1496284837254667,75,vi-en
"để cân đối cung tại thị trường trong nước, 500 kg vàng sẽ đến việt nam trước thứ sáu.","to balance supply in the domestic market, 500 kg of gold will arrive in vietnam before friday.","to balance supply in the domestic market, 500 kg of gold will come in vietnam by friday.",0.2,-0.2289843559265136,1.5970066785812378,0.1909745633602142,-0.2276183679699897,0.0059305627587689,0.383905681228875,1.0,1.5733263492584229,0.7283559259623764,95,vi-en
"với sản lượng thế giới thấp hơn và nhu cầu tăng, giá vẫn giữ ở mức cao trong năm nay.","with lower world output and rising demand, prices have remained high this year.","with lower world output and increasing demand, prices would remain high this year.",0.16,-0.3480027019977569,1.9284119606018064,0.3060202896595001,-0.3388031542301178,0.0182879505475455,0.1853603184535567,1.0,1.6004139184951782,0.4935578819979934,95,vi-en
"một số ngân hàng đối mặt cuộc cạnh tranh gay gắt để thu hút tiền gửi từ những khách hàng, dẫn đến tỷ lệ lãi suất đột ngột tăng vùn vụt.","some banks faced stiff competition to attract deposits from those customers, which led to a sudden sharp increase in interest rates.","some banks have faced fierce competition in luring deposits from customers, causing interest rates to soar dramatically.",0.24,-0.4656266868114471,1.9387052059173584,0.4751005470752716,-0.4572102785110473,0.040337737450141,0.1134455437544499,0.7182377724083011,2.011993169784546,0.0743666789591756,90,vi-en
"một số như quần áo, giày dép, sản xuất nông nghiệp và thực phẩm, và sản xuất gỗ, đã tăng khoảng 15% hoặc hơn.","some such as clothing, footwear, agricultural and food production, and wood production, have increased by about 15 percent or more.","some like garment, footwear, agricultural and food production, and wood production, had grown by 15 percent or more.",0.27,-0.3014540374279022,1.6622891426086426,0.2669126689434051,-0.3024683147668838,0.003365874358594,0.8987322201676847,0.6654752884023718,1.5512661933898926,0.6052987576779449,85,vi-en
cho đến năm nay 1.500 công ty kinh doanh đã được thành lập và 470 công ty kinh doanh khác đã đăng kí tăng việc đầu tư của họ.,"so far this year 1,500 business companies have been established and 470 other business firms have signed up to increase their investments.","so far this year, 1,500 businesses had been established and 470 others had registered to increase their investment.",0.24,-0.3384669721126556,1.9508531093597408,0.3073137104511261,-0.3469984352588653,0.0056540902489246,0.6138122330597107,0.830274982830811,1.638031005859375,0.2644894679721536,90,vi-en
"việc liên doanh cũng dự kiến sẽ mua 2.000-3.000 tấn cá ngừ mỗi năm, 12-20 đôla mỗi kí, phụ thuộc vào chất lượng.","the joint venture is also expected to buy 2,000-3,000 tons of tuna per year, $12-20 per kilo, depending on quality.","the joint venture will also buy an expected 2,000-3,000 tonnes of tuna each year at $12-20 per kilogramme, depending on quality.",0.28,-0.2880917191505432,1.580819845199585,0.3017435669898987,-0.2939192563295364,0.020845440757907,0.1410993003952422,0.8667501793281929,1.6901116371154783,0.3694198391060084,95,vi-en
"quan trọng là, các công ty nhật sẽ giúp các công ty việt nam phát triển một thương hiệu những sản phẩm cá ngừ thông qua việc chuyển giao công nghệ.","importantly, the japanese companies will help vietnamese companies develop a brand of tuna products through the transfer of technology.","importantly, the japanese firms will help vietnamese companies develop a brand name for the tuna products, through technology transfer.",0.22,-0.2988950908184051,1.8152910470962524,0.2184602171182632,-0.310779470205307,0.0127589566272092,0.2436774956257397,0.7953825247548085,2.0481343269348145,0.4363506212597198,95,vi-en
khu vực công nghiệp và thương mại lên kế hoạch nỗ lực điều chỉnh thị trường bằng cách bình ổn giá cả trong nước trước cuối năm 2011.,the industrial and commercial sector plans efforts to regulate the market by stabilizing domestic prices before the end of 2011.,the industry and trade sector plans to attempt market regulation in stabilizing domestic prices by the end of 2011.,0.23,-0.268293172121048,1.791028380393982,0.1853338181972503,-0.2694074779748917,0.0098503977546195,0.2735990857080325,0.9199174823138244,1.672486424446106,0.2765355515845789,90,vi-en
sự cung cấp thực phẩm và rau không ổn định đã làm giá cả thị trường cũng như cpi tăng.,the unstable supply of food and vegetables has driven market prices as well as cpi up.,"an unstable supply of food and vegetables made market prices, as well as the cpi, increased.",0.19,-0.3048436641693115,1.913710594177246,0.2743501961231231,-0.3064222335815429,0.0066141911306338,0.4633799801661861,0.8900729361011926,1.6363075971603394,0.3681601703541185,80,vi-en
bộ sẽ cộng tác với phòng thương mại đức đặt tại những nước ngoài để hỗ trợ những công ty trong việc tiếp cận vào thị trường.,the ministry will collaborate with the german chamber of commerce based in foreign countries to assist those companies in gaining access to the market.,the ministry will collaborate with the german chamber of commerce located in foreign countries to support companies in accessing the market.,0.28,-0.4176751375198364,2.042207717895508,0.3419387340545654,-0.4266484379768371,0.0044571194421116,0.9573290882442675,0.8596145907246897,1.890398383140564,0.5361131269495505,85,vi-en
"lĩnh vực thực phẩm và đồ uống ở đức đứng thứ 4 trong số các lĩnh vực công nghiệp, với giá trị sản xuất là 149,5 tỉ euro trong năm ngoái.","the food and beverage sector in germany ranks fourth among the industrial sectors, with a production value of 149.5 billion euros last year.","the food and beverage sector in germany ranks fourth among industrial sectors, with a production value of 149.5 billion euros last year.",0.27,-0.2625466585159302,1.5850038528442385,0.2714844346046448,-0.2647405982017517,0.010987958930734,0.2410370110232717,0.8020981082710552,1.807504415512085,0.8895260356363631,100,vi-en
chuyến viếng thăm của chúng tôi đến việt nam nhằm hỗ trợ các công ty đức tìm kiếm làm việc với các đối tác việt nam trong lĩnh vực thực phẩm và khách sạn.,our visit to vietnam was aimed at assisting german companies in their search to work with vietnamese partners in the food and hospitality sector.,our visit to vietnam aims to support german companies seeking to work with vietnamese partners in the food and hotel sector.,0.28,-0.3629452884197235,1.8033301830291748,0.3134102523326874,-0.3665299415588379,0.0103776667013733,0.3532910901612731,0.7198221509769851,1.7349355220794678,0.4627620794967283,95,vi-en
"đức sẽ tăng các mặt hàng xuất khẩu đến việt nam, tập trung vào các sản phẩm sữa, thịt, xúc xích, bánh kẹo, bánh mì và đồ uống.","germany will increase its exports to vietnam, focusing on dairy products, meat, sausages, confectionery, breads and beverages.","germany will increase exports to vietnam, focusing on products such as milk, meat, sausage, confectionary, bread and beverages.",0.29,-0.2650884389877319,1.4689346551895142,0.2950010597705841,-0.269843727350235,0.0039798096711685,0.6781317393193487,0.8235135692098648,1.451087474822998,0.3580872028345551,100,vi-en
một trong những thách thức là tạo ra ý thức trong số những người tiêu dùng việt nam về những lợi ích và thuận lợi của sản phẩm chúng tôi.,one of the challenges is to create a sense among vietnamese consumers of the benefits and advantages of our products.,one of the challenges is creating awareness among vietnamese consumers of the benefits and advantages of our products.,0.22,-0.2398290932178497,1.7080615758895874,0.184112474322319,-0.2375639349222183,0.0018139687038356,1.309736348300205,1.0,1.7988181114196775,0.7098232254187813,80,vi-en
"so sánh với những quốc gia khác, hàng xuất khẩu của đức trong các sản phẩm nông nghiệp đến việt nam vẫn khiêm tốn.","compared to other countries, german exports in agricultural products to vietnam have remained modest.","compared to other countries, german exports in agricultural products to vietnam are still modest.",0.17,-0.3745411038398742,1.8320826292037964,0.3523638546466827,-0.3621473640203476,0.0062378897643791,0.5806606987291701,0.786736289555389,1.732506513595581,0.767038724846766,90,vi-en
